OriginRegion,DestinationRegion,EventName,IndustryCode,IndustryDescription,ImpactType,Output,Employment,WageAndSalaryEmployment,ProprietorEmployment,EmployeeCompensation,ProprietorIncome,TaxesOnProductionAndImports,OtherPropertyIncome,TagName
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,505,Fitness and recreational sports centers,Induced,857.007121,0.016445662,0.014891213,0.001554449,361.2634093,12.31546031,169.7386662,3.702424102,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,506,Bowling centers,Induced,192.093029,0.002476915,0.00212574,0.000351176,84.2880223,3.619688767,32.86505816,10.79173539,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,507,"Hotels and motels, including casino hotels",Induced,325.162385,0.001922482,0.001561752,0.000360729,82.36652785,9.005654934,61.69361027,87.72701444,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,508,Other accommodations,Induced,1192.00451,0.013884416,0.011852374,0.002032042,713.4124857,42.2306003,65.89351456,116.7315853,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,509,Full-service restaurants,Induced,20049.2468,0.180918648,0.16688562,0.014033029,6456.163763,912.7804245,1875.648956,2839.55501,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,510,Limited-service restaurants,Induced,20823.7532,0.179190465,0.165958089,0.013232376,5208.420429,804.4008977,2425.048833,2241.445035,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,511,All other food and drinking places,Induced,8802.7559,0.093991384,0.087266177,0.006725207,3439.831372,390.0534958,782.2360479,1326.878912,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,512,"Automotive repair and maintenance, except car washes",Induced,7916.15738,0.060293442,0.045402564,0.014890878,3389.339208,1146.528332,1674.695168,-155.5773205,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,513,Car washes,Induced,5388.78256,0.028658507,0.025968281,0.002690226,1981.415303,224.4087066,1394.212991,527.9712311,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,514,Electronic and precision equipment repair and maintenance,Induced,968.865053,0.004729021,0.003105962,0.001623058,390.8699101,85.81180002,86.16650614,131.8024397,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,515,Commercial and industrial machinery and equipment repair and maintenance,Induced,1174.24782,0.006940942,0.00474184,0.002199102,502.720245,182.0762563,135.4842866,23.00338004,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,516,Personal and household goods repair and maintenance,Induced,1341.32335,0.007566738,0.005461112,0.002105626,340.1023565,118.0574575,194.6011868,374.3486367,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,517,Personal care services,Induced,2015.34011,0.073868569,0.032275389,0.04159318,1456.802518,1367.283043,165.5083493,-1349.850211,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,518,Death care services,Induced,241.662624,0.006789063,0.002484166,0.004304897,140.4099831,127.4179309,21.27226127,-111.0816433,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,519,Dry-cleaning and laundry services,Induced,493.111994,0.014951365,0.00544079,0.009510575,326.1573045,298.4754223,49.06361092,-284.7951109,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,520,Other personal services,Induced,3109.29973,0.043104351,0.01939717,0.023707181,987.2375523,748.658753,266.4744395,332.5047024,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,521,Religious organizations,Induced,9484.76748,0.109225914,0.104162508,0.005063406,6509.916266,72.77282736,0,-3579.910934,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,522,"Grantmaking, giving, and social advocacy organizations",Induced,7352.02831,0.019587055,0.017998271,0.001588783,1769.298891,20.59668094,283.1385904,3591.149112,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,523,Business and professional associations,Induced,1443.47765,0.005487291,0.005029603,0.000457688,504.6475392,6.205626749,80.53869675,332.1399991,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,524,Labor and civic organizations,Induced,5327.80121,0.024825605,0.023806247,0.001019357,1184.133687,13.42609119,262.3275852,2162.083366,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,525,Private households,Induced,647.910138,0.058733953,0.058733953,0,647.9101382,0,0,0,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,526,Postal service,Induced,1155.08329,0.010468299,0.010468299,0,1149.620737,0,0,5.07507997,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,527,Federal electric utilities,Induced,1498.88705,0.001204212,0.001204212,0,244.8490821,0,0,292.5629137,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,528,Other federal government enterprises,Induced,597.692967,0.002019704,0.002019704,0,121.9966559,0,-102.1492061,376.9870258,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,531,Other state government enterprises,Induced,948.315864,0.002258953,0.002258953,0,341.2414579,0,-50.40879398,315.349251,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,532,Local government passenger transit,Induced,973.715679,0.020285505,0.020285505,0,2081.931104,0,-0.221511499,-1627.451395,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,533,Local government electric utilities,Induced,3502.81293,0.004172061,0.004172061,0,711.0714601,0,0,1233.969532,
Washington Statewide 2025,California,PROGRAM 1_PROJECT 1_IMPLAN CODE,534,Other local government enterprises,Induced,17239.8505,0.036448011,0.036448011,0,3980.802691,0,-1382.818458,5206.364735,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,185,Other miscellaneous chemical product manufacturing,Direct,510.964501,0.000670815,0.000619567,5.12E-05,72.08963251,5.825469724,6.703794678,59.41017601,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,299,Computer storage device manufacturing,Direct,0.41491916,4.19E-07,4.04E-07,1.46E-08,0.0683387,-0.002892831,0.005043423,0.050039177,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,305,Printed circuit assembly (electronic assembly) manufacturing,Direct,289.62139,0.00057537,0.000570372,5.00E-06,37.32849077,-2.513335707,3.578702096,32.96356068,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,307,Semiconductor and related device manufacturing,Direct,398306.434,0.483906443,0.467073268,0.016833175,71186.44902,-1610.56805,4932.424932,54187.32854,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,310,Other electronic component manufacturing,Direct,662.108423,0.001670114,0.001630992,3.91E-05,253.0536451,-13.11905775,6.015613991,83.07689357,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,312,"Search, detection, and navigation instruments manufacturing",Direct,49.2799194,8.11E-05,7.94E-05,1.68E-06,11.08902296,-0.627539596,0.492380836,11.10305615,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,332,Relay and industrial control manufacturing,Direct,193.457151,0.000466663,0.000442245,2.44E-05,53.97169339,0.906346909,1.199065963,23.31756072,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,333,Storage battery manufacturing,Direct,2.0632915,4.86E-06,4.70E-06,1.65E-07,0.354528118,0.005795063,0.010838245,0.263320278,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,339,All other miscellaneous electrical equipment and component manufacturing,Direct,20.8085682,5.72E-05,5.53E-05,1.88E-06,6.557937005,0.078018235,0.105738093,0.99446721,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,1,Oilseed farming,Indirect,0.16014167,1.25E-07,1.07E-08,1.14E-07,0.00068277,0.018490275,0.000434011,0.138933211,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,2,Grain farming,Indirect,12.0609554,3.69E-05,2.29E-05,1.41E-05,1.386663215,0.744555235,-1.074201752,4.293286905,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,3,Vegetable and melon farming,Indirect,1.65065736,1.10E-05,8.92E-06,2.03E-06,0.341141807,0.174806994,0.011355516,0.543193046,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,4,Fruit farming,Indirect,1.21758837,1.12E-05,8.68E-06,2.48E-06,0.261343662,0.181325639,0.008648915,0.504349705,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,5,Tree nut farming,Indirect,0.00096598,7.85E-09,5.77E-09,2.08E-09,0.00021442,0.000132815,7.26E-06,0.000389008,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,6,"Greenhouse, nursery, and floriculture production",Indirect,8.84052191,8.63E-05,8.02E-05,6.11E-06,3.411491769,0.5263635,0.057427936,2.771109753,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,9,Sugarcane and sugar beet farming,Indirect,0.00251828,1.92E-08,1.62E-08,3.06E-09,0.001048854,0.000226592,-1.94E-05,0.000837395,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,10,All other crop farming,Indirect,4.82468494,0.000103441,3.92E-05,6.43E-05,1.822254024,0.378822986,-0.043357081,1.491071556,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,11,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",Indirect,2.78473862,1.03E-05,1.17E-06,9.11E-06,0.059207706,0.218729038,0.011775924,1.226530332,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,12,Dairy cattle and milk production,Indirect,1.45095365,2.78E-06,2.14E-06,6.40E-07,0.088240627,0.052850716,0.008403643,0.202861669,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,13,Poultry and egg production,Indirect,0.88060659,1.42E-06,1.07E-06,3.49E-07,0.077947828,0.007205811,0.007011299,0.052572541,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,14,"Animal production, except cattle and poultry and eggs",Indirect,1.71875833,1.07E-05,5.18E-06,5.53E-06,0.290647889,0.244236605,0.008500892,1.160676242,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,15,"Forestry, forest products, and timber tract production",Indirect,0.36845749,2.63E-06,1.96E-06,6.68E-07,0.20194023,0.06278657,0.015203908,0.020442789,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,16,Commercial logging,Indirect,13.9573438,9.26E-05,6.10E-05,3.16E-05,5.660718152,3.24924301,0.798565223,0.612859455,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,17,Commercial fishing,Indirect,1.11873168,1.83E-05,3.17E-06,1.51E-05,0.528195817,1.067430477,0.389929177,-0.872871222,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,18,Commercial hunting and trapping,Indirect,0.00018337,9.04E-10,8.06E-10,9.76E-11,1.02E-05,9.05E-05,4.12E-05,1.94E-05,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,19,Support activities for agriculture and forestry,Indirect,4.37226786,8.35E-05,7.23E-05,1.12E-05,3.619034285,0.174781354,0.224066541,-0.066899766,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,20,Oil and gas extraction,Indirect,79.9692532,7.92E-05,3.20E-07,7.89E-05,0.083623103,0.07738259,0.060619394,0.011483922,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,21,Coal mining,Indirect,3.44088547,9.81E-06,3.85E-06,5.96E-06,0.449616817,0.033750842,0.192722364,0.820192677,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,22,"Copper, nickel, lead, and zinc mining",Indirect,23.443835,4.14E-05,1.29E-05,2.85E-05,2.311117685,0.087144298,1.285657058,7.465083385,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,23,Iron ore mining,Indirect,9.68101676,2.48E-05,6.94E-06,1.79E-05,1.454818714,0.133432669,0.331668352,1.685218146,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,24,Gold ore mining,Indirect,22.3730939,4.84E-05,1.52E-05,3.32E-05,2.937021367,0.468120842,0.735995897,5.57234632,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,25,Silver ore mining,Indirect,1.52211051,4.18E-06,1.22E-06,2.96E-06,0.261590982,0.041694007,0.051933581,0.260342722,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,28,Stone mining and quarrying,Indirect,27.190818,5.34E-05,3.39E-05,1.94E-05,2.993310047,0.063290514,1.137300048,11.76472572,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,29,Sand and gravel mining,Indirect,19.5744853,7.64E-05,5.05E-05,2.58E-05,4.794225325,0.135683729,1.033855481,3.739801601,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,31,"Potash, soda, and borate mineral mining",Indirect,3.69583055,1.43E-05,7.60E-06,6.70E-06,0.94850062,0.029206837,0.171577805,0.347567954,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,32,Phosphate rock mining,Indirect,0.99564193,3.56E-06,2.09E-06,1.46E-06,0.207369188,0.006385749,0.045330642,0.163871581,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,33,Other chemical and fertilizer mineral mining,Indirect,9.22824486,4.10E-05,2.44E-05,1.65E-05,2.341466497,0.072103366,0.415668603,1.02032788,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,34,Other nonmetallic minerals,Indirect,1.95473902,8.55E-06,5.41E-06,3.14E-06,0.444463448,0.013686202,0.086936591,0.292770131,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,35,Drilling oil and gas wells,Indirect,0.03953028,1.19E-07,1.35E-08,1.05E-07,0.001172749,0.001955652,0.000618617,0.000172909,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,36,Support activities for oil and gas operations,Indirect,0.00547497,2.51E-08,2.45E-09,2.27E-08,0.000257393,0.000438219,0.000100332,8.16E-06,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,37,Metal mining services,Indirect,36.0038426,4.78E-05,5.22E-06,4.26E-05,1.145846044,1.356609838,0.140457141,-2.971453134,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,38,Other nonmetallic minerals services,Indirect,0.37266555,4.78E-07,1.57E-07,3.21E-07,0.012800634,0.012029557,0.002711349,0.000227325,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,39,Electric power generation - Hydroelectric,Indirect,126.48142,0.000116793,0.000103401,1.34E-05,18.30438109,0.713038346,34.21897441,30.38687455,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,40,Electric power generation - Fossil fuel,Indirect,339.39853,0.000150078,0.000132181,1.79E-05,26.88885821,1.002784509,83.1436324,88.43043333,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,42,Electric power generation - Solar,Indirect,18.4415384,7.82E-06,4.89E-06,2.93E-06,5.294240026,0.130651169,2.16031199,8.095800067,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,43,Electric power generation - Wind,Indirect,236.665484,5.60E-05,5.11E-05,4.98E-06,8.355732556,0.449812825,65.6155307,89.8905106,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,45,Electric power generation - Biomass,Indirect,26.7543354,9.54E-06,6.84E-06,2.70E-06,4.173397511,0.159309541,3.258727275,11.34209578,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,46,Electric power generation - All other,Indirect,1.22690209,3.34E-06,2.33E-06,1.01E-06,1.780596727,0.053584094,0.124539345,-1.081121749,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,47,Electric power transmission and distribution,Indirect,6039.42024,0.003011889,0.002669127,0.000342762,518.2406255,18.99848944,1017.641825,1901.978003,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,48,Natural gas distribution,Indirect,300.722895,0.00019279,0.00017277,2.00E-05,27.72637033,0.903365659,50.35121003,102.7473318,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,49,"Water, sewage and other systems",Indirect,40.86891,8.36E-05,7.87E-05,4.89E-06,7.480640358,0.296937819,6.61529303,11.95573108,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,60,Maintenance and repair construction of nonresidential structures,Indirect,1508.61126,0.00540586,0.004281793,0.001124067,327.4497333,114.4977551,37.27021709,242.9391658,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,61,Maintenance and repair construction of residential structures,Indirect,22.8312328,9.38E-05,7.34E-05,2.04E-05,5.376435719,1.796874104,1.065256,3.219443753,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,62,"Maintenance and repair construction of highways, streets, bridges, and tunnels",Indirect,0.0676618,2.38E-07,1.90E-07,4.81E-08,0.014806731,0.004883239,0.001876192,0.011053241,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,63,Dog and cat food manufacturing,Indirect,0.01959585,2.35E-08,2.21E-08,1.33E-09,0.001609258,0.000101352,0.0003416,0.001150323,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,64,Other animal food manufacturing,Indirect,4.691246,3.65E-06,3.44E-06,2.01E-07,0.30145101,0.015532818,0.125281161,0.150000722,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,65,Flour milling,Indirect,0.41896036,3.32E-07,3.10E-07,2.14E-08,0.034861799,0.001609649,0.002171002,0.017792412,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,67,Malt manufacturing,Indirect,0.00175268,1.61E-09,1.50E-09,1.06E-10,0.000169801,7.30E-06,9.92E-06,8.82E-05,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,68,Wet corn milling,Indirect,4.73385094,2.54E-06,2.23E-06,3.10E-07,0.235156427,0.029094672,0.031340506,0.148469944,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,69,Soybean and other oilseed processing,Indirect,4.08625884,7.11E-07,6.62E-07,4.87E-08,0.05543423,0.00313733,0.020385093,0.131251087,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,70,Fats and oils refining and blending,Indirect,0.0063417,2.93E-09,2.93E-09,0,0.000184147,0,3.16E-05,0.000150788,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,71,Breakfast cereal manufacturing,Indirect,0.01497765,1.83E-08,1.73E-08,1.03E-09,0.001229572,7.03E-05,9.23E-05,0.000987176,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,74,Nonchocolate confectionery manufacturing,Indirect,0.012711,3.10E-08,3.01E-08,8.90E-10,0.001241228,0.000100183,7.52E-05,0.000257354,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,75,Chocolate and confectionery manufacturing from cacao beans,Indirect,0.01252229,2.45E-08,2.36E-08,9.77E-10,0.001663245,0.000241467,7.41E-05,0.000441812,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,76,Confectionery manufacturing from purchased chocolate,Indirect,0.08024178,2.14E-07,2.08E-07,6.00E-09,0.010487597,0.000698263,0.000416848,0.002704907,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,77,"Frozen fruits, juices and vegetables manufacturing",Indirect,2.51508071,4.60E-06,4.43E-06,1.73E-07,0.310764872,0.019108164,0.01341996,0.183878376,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,78,Frozen specialties manufacturing,Indirect,0.69394857,1.80E-06,1.71E-06,8.85E-08,0.13815304,0.008143553,0.002601968,0.027325995,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,79,Canned fruits and vegetables manufacturing,Indirect,0.5841424,1.08E-06,1.04E-06,3.82E-08,0.072210918,0.006091371,0.002496361,0.03575157,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,80,Canned specialties,Indirect,0.2624221,3.59E-07,3.41E-07,1.73E-08,0.027570216,0.00199231,0.001006165,0.019033704,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,81,Dehydrated food products manufacturing,Indirect,0.18476197,3.78E-07,3.62E-07,1.61E-08,0.025735136,0.001691906,0.000889391,0.01074829,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,82,Cheese manufacturing,Indirect,0.27249955,2.79E-07,2.66E-07,1.31E-08,0.01681287,0.000810369,0.001427269,0.00371523,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,83,"Dry, condensed, and evaporated dairy product manufacturing",Indirect,0.58777625,5.23E-07,4.92E-07,3.12E-08,0.046019407,0.002774155,0.002756766,0.035839816,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,84,Fluid milk manufacturing,Indirect,1.15373149,1.57E-06,1.50E-06,6.20E-08,0.120635908,0.009943025,0.006858687,0.042883751,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,85,Creamery butter manufacturing,Indirect,0.28387097,1.97E-07,1.87E-07,9.95E-09,0.015293552,0.000729532,0.002435524,0.018386535,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,86,Ice cream and frozen dessert manufacturing,Indirect,0.46746605,1.09E-06,1.05E-06,4.53E-08,0.082264994,0.007037237,0.002719493,0.02005714,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,87,Frozen cakes and other pastries manufacturing,Indirect,0.45882434,3.26E-06,3.13E-06,1.27E-07,0.156123536,0.006445162,0.074947903,0.057331018,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,88,Poultry processing,Indirect,1.25428432,3.37E-06,3.22E-06,1.51E-07,0.224472439,0.016063252,0.006134057,0.024743825,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,89,"Animal, except poultry, slaughtering",Indirect,3.47609773,4.75E-06,4.47E-06,2.83E-07,0.334104768,0.014646707,0.022856666,0.033565679,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,90,Meat processed from carcasses,Indirect,0.26270554,4.65E-07,4.40E-07,2.48E-08,0.03275213,0.00177628,0.001570238,-0.000338452,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,91,Rendering and meat byproduct processing,Indirect,0.07218008,1.30E-07,1.23E-07,7.25E-09,0.011207182,0.000552717,0.000896564,0.002760048,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,92,Seafood product preparation and packaging,Indirect,2.73941917,4.72E-06,4.43E-06,2.96E-07,0.494393981,0.028399392,0.016262745,0.140463677,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,93,"Bread and bakery product, except frozen, manufacturing",Indirect,2.14086198,1.23E-05,1.20E-05,3.61E-07,0.563089595,0.034242188,0.120712524,0.178181486,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,94,Cookie and cracker manufacturing,Indirect,0.14856314,4.55E-07,4.39E-07,1.54E-08,0.023936427,0.001888901,0.000858109,0.005447587,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,95,"Dry pasta, mixes, and dough manufacturing",Indirect,0.14388512,2.20E-07,2.04E-07,1.60E-08,0.023789185,0.001939379,0.000784575,0.017752343,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,96,Tortilla manufacturing,Indirect,0.02520117,9.76E-08,9.52E-08,2.37E-09,0.00469851,0.000245528,0.000155484,0.000756767,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,97,Roasted nuts and peanut butter manufacturing,Indirect,0.45414442,7.84E-07,7.71E-07,1.33E-08,0.068969013,0.002383027,0.001529101,0.041657575,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,98,Other snack food manufacturing,Indirect,0.96143284,1.61E-06,1.55E-06,5.95E-08,0.137539579,0.006184956,0.005811723,0.094041862,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,99,Coffee and tea manufacturing,Indirect,1.1690962,1.78E-06,1.72E-06,6.32E-08,0.126800097,0.008062666,0.006724531,0.058943945,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,100,Flavoring syrup and concentrate manufacturing,Indirect,0.37923312,2.88E-07,2.76E-07,1.13E-08,0.018808726,0.00170455,0.002037191,0.059966886,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,101,"Mayonnaise, dressing, and sauce manufacturing",Indirect,0.01612631,2.94E-08,2.87E-08,7.58E-10,0.001400469,8.15E-05,9.74E-05,0.000659208,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,102,Spice and extract manufacturing,Indirect,0.27111029,4.60E-07,4.41E-07,1.94E-08,0.034316041,0.002726948,0.001525109,0.011713151,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,103,All other food manufacturing,Indirect,0.63749647,1.49E-06,1.43E-06,5.67E-08,0.093783761,0.007452512,0.002942921,0.020640067,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,104,Bottled and canned soft drinks & water,Indirect,12.0436656,1.82E-05,1.57E-05,2.57E-06,1.695235043,0.143830433,0.09337305,0.720610484,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,105,Manufactured ice,Indirect,0.15560914,8.54E-07,7.76E-07,7.76E-08,0.054892022,0.004028405,0.001299056,-0.024548389,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,106,Breweries,Indirect,3.60236544,1.17E-05,1.09E-05,7.51E-07,0.539234169,0.036256146,0.26673269,0.23387745,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,107,Wineries,Indirect,3.02081792,8.73E-06,8.13E-06,5.95E-07,0.458274716,0.049451991,0.0803872,0.199840658,
